blind_pair_id	model_id	family_id	predicted_pkd	interval_low	interval_high	abstained	failure_reason
BDBAGG_V112_002566	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002566	global_top5_morgan_similarity_v1_8	local_similarity	6.568611526489258	2.6220585346221927	10.515164518356324	false	
BDBAGG_V112_002566	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.8502568111351625	5.340454591768945	8.360059030501379	false	
BDBAGG_V112_002566	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.6816301345825195	3.595461368560791	7.767798900604248	false	
BDBAGG_V112_002566	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.3239312171936035	4.040005683898926	8.607856750488281	false	
BDBAGG_V112_002567	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002567	global_top5_morgan_similarity_v1_8	local_similarity	6.318700379671368	2.3721473878043025	10.265253371538433	false	
BDBAGG_V112_002567	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.68441073482478	5.174608515458563	8.194212954190998	false	
BDBAGG_V112_002567	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.276103496551514	5.189934730529785	9.362272262573242	false	
BDBAGG_V112_002567	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.470747470855713	4.186821937561035	8.75467300415039	false	
BDBAGG_V112_002568	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002568	global_top5_morgan_similarity_v1_8	local_similarity	5.886665551426907	1.9401125595598412	9.833218543293972	false	
BDBAGG_V112_002568	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	5.7136564769541796	4.203854257587962	7.223458696320397	false	
BDBAGG_V112_002568	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.198720932006836	5.112552165985107	9.284889698028564	false	
BDBAGG_V112_002568	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.3284010887146	4.044475555419922	8.612326622009277	false	
BDBAGG_V112_002569	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002569	global_top5_morgan_similarity_v1_8	local_similarity	3.824569287139909	-0.12198370472715636	7.771122279006974	false	
BDBAGG_V112_002569	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	5.027390283975319	3.517588064609102	6.537192503341537	false	
BDBAGG_V112_002569	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	4.02214241027832	1.9359736442565918	6.108311176300049	false	
BDBAGG_V112_002569	smiles_protein_cross_attention_v1_8	joint_interaction_neural	4.483398914337158	2.1994733810424805	6.767324447631836	false	
BDBAGG_V112_002570	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002570	global_top5_morgan_similarity_v1_8	local_similarity	4.6724663249641765	0.725913333097111	8.619019316831242	false	
BDBAGG_V112_002570	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	5.372350805093854	3.8625485857276365	6.882153024460071	false	
BDBAGG_V112_002570	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.403919219970703	5.317750453948975	9.490087985992432	false	
BDBAGG_V112_002570	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.71206521987915	4.428139686584473	8.995990753173828	false	
BDBAGG_V112_002571	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002571	global_top5_morgan_similarity_v1_8	local_similarity	5.516902964005919	1.5703499721388532	9.463455955872984	false	
BDBAGG_V112_002571	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.868820154650655	5.359017935284438	8.378622374016873	false	
BDBAGG_V112_002571	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.867166042327881	3.7809972763061523	7.953334808349609	false	
BDBAGG_V112_002571	smiles_protein_cross_attention_v1_8	joint_interaction_neural	7.033526420593262	4.749600887298584	9.31745195388794	false	
BDBAGG_V112_002572	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002572	global_top5_morgan_similarity_v1_8	local_similarity	5.917278484287949	1.9707254924208835	9.863831476155013	false	
BDBAGG_V112_002572	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.038343457300654	4.528541237934436	7.548145676666871	false	
BDBAGG_V112_002572	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.52964973449707	3.443480968475342	7.615818500518799	false	
BDBAGG_V112_002572	smiles_protein_cross_attention_v1_8	joint_interaction_neural	5.7617106437683105	3.477785110473633	8.045636177062988	false	
BDBAGG_V112_002573	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002573	global_top5_morgan_similarity_v1_8	local_similarity	5.764292974817208	1.8177399829501422	9.710845966684273	false	
BDBAGG_V112_002573	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.809841819618838	5.300039600252621	8.319644038985055	false	
BDBAGG_V112_002573	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.2621355056762695	5.175966739654541	9.348304271697998	false	
BDBAGG_V112_002573	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.344964504241943	4.061038970947266	8.628890037536621	false	
BDBAGG_V112_002574	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002574	global_top5_morgan_similarity_v1_8	local_similarity	7.108121490478516	3.1615684986114507	11.054674482345582	false	
BDBAGG_V112_002574	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	5.9634587267905905	4.453656507424373	7.473260946156808	false	
BDBAGG_V112_002574	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.191800117492676	5.105631351470947	9.277968883514404	false	
BDBAGG_V112_002574	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.485159397125244	4.201233863830566	8.769084930419922	false	
BDBAGG_V112_002575	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002575	global_top5_morgan_similarity_v1_8	local_similarity	7.1140305519104	3.1674775600433343	11.060583543777465	false	
BDBAGG_V112_002575	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.371286903846114	4.861484684479897	7.881089123212331	false	
BDBAGG_V112_002575	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.276497840881348	5.190329074859619	9.362666606903076	false	
BDBAGG_V112_002575	smiles_protein_cross_attention_v1_8	joint_interaction_neural	5.311030864715576	3.0271053314208984	7.594956398010254	false	
BDBAGG_V112_002576	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002576	global_top5_morgan_similarity_v1_8	local_similarity	5.958112806128936	2.0115598142618705	9.904665797996001	false	
BDBAGG_V112_002576	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.055204851417099	4.545402632050882	7.565007070783317	false	
BDBAGG_V112_002576	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.552346706390381	5.466177940368652	9.63851547241211	false	
BDBAGG_V112_002576	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.0745954513549805	3.7906699180603027	8.358520984649658	false	
BDBAGG_V112_002577	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002577	global_top5_morgan_similarity_v1_8	local_similarity	7.320150557503802	3.3735975656367367	11.266703549370867	false	
BDBAGG_V112_002577	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.9370185677158	6.4272163483495826	9.446820787082018	false	
BDBAGG_V112_002577	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	8.167315483093262	6.081146717071533	10.25348424911499	false	
BDBAGG_V112_002577	smiles_protein_cross_attention_v1_8	joint_interaction_neural	7.057981967926025	4.774056434631348	9.341907501220703	false	
BDBAGG_V112_002578	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002578	global_top5_morgan_similarity_v1_8	local_similarity	5.0121392726898195	1.065586280822754	8.958692264556884	false	
BDBAGG_V112_002578	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.288959520436601	5.779157301070383	8.798761739802817	false	
BDBAGG_V112_002578	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.7867021560668945	3.700533390045166	7.872870922088623	false	
BDBAGG_V112_002578	smiles_protein_cross_attention_v1_8	joint_interaction_neural	7.1946916580200195	4.910766124725342	9.478617191314697	false	
BDBAGG_V112_002579	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002579	global_top5_morgan_similarity_v1_8	local_similarity	4.823871794759702	0.8773188028926366	8.770424786626767	false	
BDBAGG_V112_002579	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	5.907931353127853	4.3981291337616355	7.41773357249407	false	
BDBAGG_V112_002579	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.998564720153809	3.91239595413208	8.084733486175537	false	
BDBAGG_V112_002579	smiles_protein_cross_attention_v1_8	joint_interaction_neural	5.58151912689209	3.297593593597412	7.865444660186768	false	
BDBAGG_V112_002580	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002580	global_top5_morgan_similarity_v1_8	local_similarity	5.5220338422451585	1.575480850378093	9.468586834112223	false	
BDBAGG_V112_002580	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	5.183030033230517	3.6732278138642993	6.692832252596734	false	
BDBAGG_V112_002580	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.459689140319824	3.3735203742980957	7.545857906341553	false	
BDBAGG_V112_002580	smiles_protein_cross_attention_v1_8	joint_interaction_neural	4.792218208312988	2.5082926750183105	7.076143741607666	false	
BDBAGG_V112_002581	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002581	global_top5_morgan_similarity_v1_8	local_similarity	4.759880709786261	0.8133277179191953	8.706433701653326	false	
BDBAGG_V112_002581	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.15596330682536	4.646161087459142	7.665765526191577	false	
BDBAGG_V112_002581	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.332100868225098	5.245932102203369	9.418269634246826	false	
BDBAGG_V112_002581	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.368958950042725	4.085033416748047	8.652884483337402	false	
BDBAGG_V112_002582	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002582	global_top5_morgan_similarity_v1_8	local_similarity	4.799584807990841	0.8530318161237753	8.746137799857905	false	
BDBAGG_V112_002582	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	5.929455040655698	4.419652821289481	7.439257260021916	false	
BDBAGG_V112_002582	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.025737762451172	3.9395689964294434	8.1119065284729	false	
BDBAGG_V112_002582	smiles_protein_cross_attention_v1_8	joint_interaction_neural	5.765007972717285	3.4810824394226074	8.048933506011963	false	
BDBAGG_V112_002583	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002583	global_top5_morgan_similarity_v1_8	local_similarity	5.518134647246473	1.5715816553794077	9.464687639113539	false	
BDBAGG_V112_002583	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.501600304038518	4.9917980846723005	8.011402523404735	false	
BDBAGG_V112_002583	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.097455024719238	3.0112862586975098	7.183623790740967	false	
BDBAGG_V112_002583	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.1410088539123535	3.857083320617676	8.424934387207031	false	
BDBAGG_V112_002584	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002584	global_top5_morgan_similarity_v1_8	local_similarity	4.474414704223427	0.5278617123563611	8.420967696090493	false	
BDBAGG_V112_002584	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.135372462153301	5.6255702427870835	8.645174681519517	false	
BDBAGG_V112_002584	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.975417613983154	4.889248847961426	9.061586380004883	false	
BDBAGG_V112_002584	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.143796920776367	3.8598713874816895	8.427722454071045	false	
BDBAGG_V112_002585	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002585	global_top5_morgan_similarity_v1_8	local_similarity	7.664444065093994	3.7178910732269284	11.61099705696106	false	
BDBAGG_V112_002585	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.070298121999033	5.560495902632816	8.58010034136525	false	
BDBAGG_V112_002585	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.182704925537109	4.096536159515381	8.268873691558838	false	
BDBAGG_V112_002585	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.11828088760376	3.834355354309082	8.402206420898438	false	
BDBAGG_V112_002586	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002586	global_top5_morgan_similarity_v1_8	local_similarity	7.788897586359892	3.8423445944928263	11.735450578226956	false	
BDBAGG_V112_002586	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.468888240207245	4.959086020841028	7.978690459573462	false	
BDBAGG_V112_002586	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.367887020111084	5.2817182540893555	9.454055786132812	false	
BDBAGG_V112_002586	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.849226474761963	4.565300941467285	9.13315200805664	false	
BDBAGG_V112_002587	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002587	global_top5_morgan_similarity_v1_8	local_similarity	6.60182760990712	2.655274618040054	10.548380601774184	false	
BDBAGG_V112_002587	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	8.306881713545215	6.797079494178997	9.816683932911431	false	
BDBAGG_V112_002587	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.581933975219727	3.495765209197998	7.668102741241455	false	
BDBAGG_V112_002587	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.9099812507629395	4.626055717468262	9.193906784057617	false	
BDBAGG_V112_002588	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002588	global_top5_morgan_similarity_v1_8	local_similarity	5.13846469524266	1.1919117033755944	9.085017687109726	false	
BDBAGG_V112_002588	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.95192531083741	5.442123091471193	8.461727530203628	false	
BDBAGG_V112_002588	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.98447322845459	3.8983044624328613	8.070641994476318	false	
BDBAGG_V112_002588	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.351478099822998	4.06755256652832	8.635403633117676	false	
BDBAGG_V112_002589	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002589	global_top5_morgan_similarity_v1_8	local_similarity	4.772992038726807	0.8264390468597416	8.719545030593872	false	
BDBAGG_V112_002589	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	5.982025700164961	4.4722234807987435	7.491827919531178	false	
BDBAGG_V112_002589	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.587886333465576	4.501717567443848	8.674055099487305	false	
BDBAGG_V112_002589	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.818378448486328	4.53445291519165	9.102303981781006	false	
BDBAGG_V112_002590	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002590	global_top5_morgan_similarity_v1_8	local_similarity	7.570774269104004	3.6242212772369387	11.517327260971069	false	
BDBAGG_V112_002590	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.3085549022612915	4.798752682895074	7.818357121627509	false	
BDBAGG_V112_002590	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.237104415893555	5.150935649871826	9.323273181915283	false	
BDBAGG_V112_002590	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.584387302398682	4.300461769104004	8.86831283569336	false	
BDBAGG_V112_002591	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002591	global_top5_morgan_similarity_v1_8	local_similarity	7.384019164492144	3.4374661726250784	11.33057215635921	false	
BDBAGG_V112_002591	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.564270510369064	5.054468291002847	8.074072729735281	false	
BDBAGG_V112_002591	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.061988830566406	3.9758200645446777	8.148157596588135	false	
BDBAGG_V112_002591	smiles_protein_cross_attention_v1_8	joint_interaction_neural	5.391808986663818	3.1078834533691406	7.675734519958496	false	
BDBAGG_V112_002592	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002592	global_top5_morgan_similarity_v1_8	local_similarity	4.748052439234316	0.8014994473672505	8.694605431101381	false	
BDBAGG_V112_002592	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	5.5173460199765225	4.007543800610305	7.02714823934274	false	
BDBAGG_V112_002592	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.0147528648376465	2.928584098815918	7.100921630859375	false	
BDBAGG_V112_002592	smiles_protein_cross_attention_v1_8	joint_interaction_neural	5.552222728729248	3.2682971954345703	7.836148262023926	false	
BDBAGG_V112_002593	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002593	global_top5_morgan_similarity_v1_8	local_similarity	6.60182760990712	2.655274618040054	10.548380601774184	false	
BDBAGG_V112_002593	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	8.409237785153618	6.8994355657874005	9.919040004519836	false	
BDBAGG_V112_002593	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.2532877922058105	4.167119026184082	8.339456558227539	false	
BDBAGG_V112_002593	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.935473442077637	4.651547908782959	9.219398975372314	false	
BDBAGG_V112_002594	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002594	global_top5_morgan_similarity_v1_8	local_similarity	4.912534739011685	0.9659817471446193	8.85908773087875	false	
BDBAGG_V112_002594	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.253047338717987	4.743245119351769	7.762849558084204	false	
BDBAGG_V112_002594	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.2287397384643555	3.142570972442627	7.314908504486084	false	
BDBAGG_V112_002594	smiles_protein_cross_attention_v1_8	joint_interaction_neural	5.889010906219482	3.6050853729248047	8.17293643951416	false	
BDBAGG_V112_002595	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002595	global_top5_morgan_similarity_v1_8	local_similarity	5.4925214270416305	1.545968435174565	9.439074418908696	false	
BDBAGG_V112_002595	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	5.9478458384792185	4.438043619113001	7.457648057845436	false	
BDBAGG_V112_002595	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.1548967361450195	5.068727970123291	9.241065502166748	false	
BDBAGG_V112_002595	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.39557409286499	4.1116485595703125	8.679499626159668	false	
BDBAGG_V112_002596	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002596	global_top5_morgan_similarity_v1_8	local_similarity	7.257797317209198	3.311244325342132	11.204350309076263	false	
BDBAGG_V112_002596	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.101164694351388	5.5913624749851705	8.610966913717604	false	
BDBAGG_V112_002596	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.4815778732299805	3.395409107208252	7.567746639251709	false	
BDBAGG_V112_002596	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.474288463592529	4.190362930297852	8.758213996887207	false	
BDBAGG_V112_002597	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002597	global_top5_morgan_similarity_v1_8	local_similarity	7.271166286334441	3.324613294467375	11.217719278201507	false	
BDBAGG_V112_002597	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.075758563967895	5.565956344601678	8.585560783334113	false	
BDBAGG_V112_002597	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.184911727905273	4.098742961883545	8.271080493927002	false	
BDBAGG_V112_002597	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.297921657562256	4.013996124267578	8.581847190856934	false	
BDBAGG_V112_002598	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002598	global_top5_morgan_similarity_v1_8	local_similarity	7.465719481250402	3.5191664893833368	11.412272473117469	false	
BDBAGG_V112_002598	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.836649244420601	5.326847025054383	8.346451463786817	false	
BDBAGG_V112_002598	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.529792785644531	4.443624019622803	8.61596155166626	false	
BDBAGG_V112_002598	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.168699264526367	3.8847737312316895	8.452624797821045	false	
BDBAGG_V112_002599	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002599	global_top5_morgan_similarity_v1_8	local_similarity	7.23276311319945	3.2862101213323847	11.179316105066516	false	
BDBAGG_V112_002599	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.347307220812483	5.8375050014462655	8.8571094401787	false	
BDBAGG_V112_002599	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.45754861831665	3.371379852294922	7.543717384338379	false	
BDBAGG_V112_002599	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.47239875793457	4.188473224639893	8.756324291229248	false	
BDBAGG_V112_002600	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002600	global_top5_morgan_similarity_v1_8	local_similarity	7.2807424952576	3.334189503390535	11.227295487124666	false	
BDBAGG_V112_002600	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.296490291663248	4.78668807229703	7.806292511029465	false	
BDBAGG_V112_002600	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.92140007019043	3.835231304168701	8.007568836212158	false	
BDBAGG_V112_002600	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.697214603424072	4.4132890701293945	8.98114013671875	false	
BDBAGG_V112_002601	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002601	global_top5_morgan_similarity_v1_8	local_similarity	5.0121392726898195	1.065586280822754	8.958692264556884	false	
BDBAGG_V112_002601	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.264862319680816	5.755060100314599	8.774664539047034	false	
BDBAGG_V112_002601	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.7526655197143555	3.666496753692627	7.838834285736084	false	
BDBAGG_V112_002601	smiles_protein_cross_attention_v1_8	joint_interaction_neural	7.363218784332275	5.079293251037598	9.647144317626953	false	
BDBAGG_V112_002602	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002602	global_top5_morgan_similarity_v1_8	local_similarity	3.471359798068291	-0.47519319379877434	7.4179127899353565	false	
BDBAGG_V112_002602	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.674260785579389	5.164458566213172	8.184063004945607	false	
BDBAGG_V112_002602	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.099654197692871	3.0134854316711426	7.1858229637146	false	
BDBAGG_V112_002602	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.16840124130249	3.8844757080078125	8.452326774597168	false	
BDBAGG_V112_002603	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002603	global_top5_morgan_similarity_v1_8	local_similarity	5.883067596896922	1.9365146050298563	9.829620588763987	false	
BDBAGG_V112_002603	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.230919196364534	5.721116976998316	8.74072141573075	false	
BDBAGG_V112_002603	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.502925872802734	3.416757106781006	7.589094638824463	false	
BDBAGG_V112_002603	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.523641109466553	4.239715576171875	8.80756664276123	false	
BDBAGG_V112_002604	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002604	global_top5_morgan_similarity_v1_8	local_similarity	8.600852563730834	4.654299571863769	12.5474055555979	false	
BDBAGG_V112_002604	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.83478440708986	5.324982187723642	8.344586626456078	false	
BDBAGG_V112_002604	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.070258617401123	4.9840898513793945	9.156427383422852	false	
BDBAGG_V112_002604	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.8865580558776855	4.602632522583008	9.170483589172363	false	
BDBAGG_V112_002605	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002605	global_top5_morgan_similarity_v1_8	local_similarity	7.979694172502864	4.033141180635798	11.92624716436993	false	
BDBAGG_V112_002605	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.214352813325091	4.704550593958873	7.724155032691308	false	
BDBAGG_V112_002605	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.643660068511963	3.5574913024902344	7.729828834533691	false	
BDBAGG_V112_002605	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.1381707191467285	3.854245185852051	8.422096252441406	false	
BDBAGG_V112_002606	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002606	global_top5_morgan_similarity_v1_8	local_similarity	7.03298848297325	3.086435491106185	10.979541474840316	false	
BDBAGG_V112_002606	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.048246898844688	4.538444679478471	7.5580491182109055	false	
BDBAGG_V112_002606	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.6293721199035645	3.543203353881836	7.715540885925293	false	
BDBAGG_V112_002606	smiles_protein_cross_attention_v1_8	joint_interaction_neural	5.897976398468018	3.61405086517334	8.181901931762695	false	
BDBAGG_V112_002607	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
